id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.18,2.111
202,15.18,1.8297
203,10.489,1.9112
204,9.87,1.8875
205,9.187,2.0364
206,9.51,1.885
207,9.35,1.9527
208,7.291,2.0966
209,6.702,2.0611
210,10.178,2.0082
211,14.039,1.79
212,9.041,2.1167
213,6.552,2.0905
214,16.199,1.7525
215,8.439,1.9273
216,16.12,1.7541
217,6.656,2.09
218,7.644,2.1522
219,10.212,2.0212
220,6.876,2.0225
221,9.446,2.0089
222,8.193,2.0997
223,15.307,1.7885
224,10.03,2.017
225,13.466,1.8539
226,10.615,1.7698
227,7.182,2.1377
228,7.535,2.0966
229,9.347,1.8898
230,9.535,2.0315
231,7.134,2.1087
232,9.083,1.9346
233,13.296,1.9576
234,7.274,2.1494
235,10.123,2.0355
236,8.978,2.1028
237,10.074,1.9275
238,6.72,1.9827
239,13.836,1.8349
240,9.624,1.971
241,9.648,2.0389
242,10.791,2.0176
243,9.409,1.9788
244,10.845,1.8011
245,7.09,2.1058
246,6.897,2.0457
247,16.189,1.7578
248,10.672,1.9659
249,11.38,1.9432
250,8.772,1.8748
251,6.58,2.0688
252,10.098,2.0751
253,15.282,1.8446
254,7.398,2.089
255,14.217,1.8413
256,7.127,2.1518
257,8.892,1.9871
258,9.249,2.0274
259,7.104,2.0481
260,9.078,2.1301
261,6.61,2.0725
262,10.143,1.9693
263,10.731,2.0048
264,6.725,2.1017
265,10.245,2.0177
266,9.609,2.0662
267,8.801,2.036
268,7.804,2.1566
269,9.765,1.9386
270,10.759,1.9137
271,6.389,2.1104
272,7.418,2.1658
273,9.881,1.9517
274,9.246,2.0187
275,10.026,1.9595
276,6.919,2.1348
277,7.845,2.1428
278,16.226,1.8405
279,10.529,1.8839
280,11.344,1.7395
281,8.775,2.1199
282,9.419,2.0714
283,14.002,1.8821
284,17.001,1.8251
285,14.921,1.8972
286,10.841,2.0472
287,9.14,1.894
