id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.626,2.1082
202,14.424,1.8145
203,8.924,1.9087
204,9.415,1.9055
205,8.897,2.0435
206,8.375,1.8818
207,7.725,1.9869
208,8.155,2.0711
209,6.846,2.0574
210,9.324,2.0314
211,13.204,1.8443
212,9.19,2.0675
213,6.701,2.1304
214,16.381,1.7886
215,4.802,1.9596
216,15.992,1.7694
217,6.409,2.1527
218,8.159,2.1222
219,9.857,1.9695
220,7.545,2.007
221,10.285,1.9514
222,7.337,2.0894
223,14.305,1.862
224,9.835,2.0264
225,13.676,1.8718
226,11.381,1.7883
227,6.568,2.1476
228,7.404,2.0916
229,9.875,1.8784
230,9.169,2.0015
231,7.393,2.1003
232,8.863,1.9668
233,11.567,1.9663
234,7.52,2.1747
235,9.575,1.9735
236,8.942,2.0753
237,9.991,1.9979
238,9.158,1.9687
239,12.643,1.8824
240,11.128,1.9743
241,9.188,2.0391
242,10.024,1.99
243,9.989,1.9487
244,8.379,1.878
245,7.343,2.1145
246,6.51,1.9604
247,15.086,1.8191
248,11.889,1.936
249,9.4,1.9988
250,8.237,1.9045
251,7.885,2.0991
252,9.299,2.0476
253,13.798,1.8744
254,7.858,2.0718
255,15.483,1.7966
256,6.601,2.1498
257,8.822,2.0175
258,8.51,2.0352
259,6.277,1.9711
260,9.38,2.0607
261,8.335,2.0975
262,10.689,2.0056
263,11.191,1.9697
264,4.966,2.1488
265,10.194,2.0057
266,9.068,2.0661
267,8.788,2.0434
268,7.526,2.144
269,9.37,2.0213
270,13.18,1.7361
271,7.009,2.1401
272,8.337,2.178
273,9.22,2.0894
274,7.963,2.0013
275,10.434,1.9974
276,6.401,2.1637
277,8.242,2.1473
278,15.665,1.8301
279,10.249,1.9418
280,12.003,1.7257
281,10.554,2.0138
282,9.467,2.0501
283,13.63,1.8626
284,17.457,1.6932
285,15.334,1.8504
286,9.202,2.0499
287,8.497,1.9311
