id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.108,2.1166
202,15.138,1.8121
203,9.09,1.9019
204,9.47,1.9075
205,9.424,1.9943
206,9.146,1.8956
207,9.035,1.9559
208,7.552,2.1145
209,6.247,2.0832
210,10.236,1.9975
211,14.938,1.8285
212,9.441,2.0558
213,7.055,2.0942
214,15.093,1.8262
215,7.859,1.9566
216,15.991,1.7813
217,5.719,2.1
218,7.635,2.1149
219,9.556,1.9998
220,6.994,2.0578
221,9.94,1.9483
222,7.074,2.0851
223,16.347,1.7845
224,9.433,1.971
225,15.16,1.8201
226,9.945,1.7758
227,6.637,2.1338
228,7.409,2.1096
229,9.15,1.8995
230,8.921,2.0126
231,7.484,2.1176
232,9.598,1.9304
233,14.988,1.8248
234,6.88,2.1264
235,10.14,2.0011
236,9.735,2.0333
237,9.86,1.9897
238,7.548,1.9855
239,14.617,1.8441
240,9.649,2.0252
241,9.504,1.9917
242,10.682,1.9708
243,9.701,1.9537
244,11.231,1.7689
245,7.52,2.1222
246,6.686,2.0653
247,16.485,1.7719
248,12.477,1.9134
249,11.188,1.9594
250,8.872,1.8952
251,6.858,2.0774
252,9.78,2.0379
253,15.781,1.8081
254,7.336,2.0938
255,14.629,1.8433
256,6.883,2.1428
257,9.408,1.9665
258,8.98,2.0032
259,6.962,2.0704
260,9.46,2.052
261,6.676,2.0773
262,9.895,2.0322
263,10.67,1.9923
264,5.709,2.0949
265,12.028,1.9258
266,9.27,2.0597
267,8.809,1.9977
268,7.891,2.1201
269,9.514,1.9762
270,10.599,1.8844
271,6.755,2.1154
272,7.209,2.1546
273,9.91,2.0084
274,8.841,1.9988
275,9.891,2.0296
276,6.769,2.1184
277,7.396,2.1226
278,16.131,1.7957
279,10.891,1.8262
280,11.638,1.7372
281,10.703,1.9947
282,9.598,2.0325
283,14.803,1.8302
284,17.113,1.757
285,15.091,1.8282
286,10.055,1.9922
287,9.138,1.8895
