id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.342,2.084
202,14.966,1.8252
203,9.71,1.9179
204,9.784,1.9109
205,7.652,2.084
206,9.78,1.9019
207,9.166,1.959
208,7.539,2.084
209,7.377,2.084
210,10.145,2.0131
211,14.943,1.8322
212,9.773,2.0388
213,7.147,2.084
214,15.711,1.806
215,7.892,1.9992
216,16.035,1.7904
217,7.046,2.084
218,7.472,2.084
219,10.47,1.961
220,7.565,2.084
221,10.362,1.9768
222,7.466,2.084
223,16.419,1.785
224,8.589,1.993
225,15.169,1.8193
226,9.916,1.8626
227,7.22,2.084
228,7.43,2.084
229,9.696,1.9202
230,8.297,2.0097
231,7.372,2.084
232,9.179,1.9582
233,15.739,1.8023
234,7.067,2.084
235,10.153,2.0171
236,10.002,2.0227
237,10.125,2.0142
238,7.944,2.0239
239,14.484,1.8391
240,10.048,2.0204
241,7.918,2.057
242,10.302,2.0028
243,10.538,1.9381
244,10.041,1.8322
245,7.343,2.084
246,7.423,2.084
247,16.322,1.7824
248,10.463,1.9945
249,8.748,2.1057
250,9.815,1.8987
251,6.897,2.084
252,9.995,2.024
253,9.771,2.0365
254,7.514,2.084
255,14.855,1.8289
256,7.138,2.084
257,7.826,2.0503
258,8.669,1.9772
259,7.389,2.084
260,9.754,2.0413
261,7.057,2.084
262,10.04,2.0217
263,10.208,2.0103
264,6.855,2.084
265,10.348,2.002
266,9.788,2.0371
267,7.801,2.0679
268,7.322,2.084
269,10.221,2.0044
270,13.029,1.8625
271,7.188,2.084
272,7.093,2.084
273,9.832,2.0346
274,8.441,1.9843
275,10.085,2.0178
276,6.934,2.084
277,7.127,2.084
278,16.269,1.7893
279,9.681,1.9132
280,10.138,1.808
281,10.169,2.0144
282,10.049,2.0206
283,14.53,1.84
284,16.586,1.775
285,15.668,1.8059
286,10.136,2.0157
287,9.618,1.9223
