id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.047,2.1074
202,15.449,1.7944
203,10.028,1.902
204,10.037,1.906
205,9.14,2.0184
206,8.909,1.8969
207,9.186,1.9534
208,7.469,2.0863
209,6.899,2.0603
210,9.711,2.0163
211,14.522,1.7735
212,9.243,2.0741
213,6.586,2.1032
214,15.47,1.8207
215,8.266,1.9216
216,16.893,1.7474
217,6.662,2.0962
218,7.23,2.1438
219,10.159,1.9914
220,7.0,2.0062
221,9.975,1.9513
222,7.851,2.0871
223,16.33,1.7857
224,9.806,2.0156
225,14.77,1.8169
226,11.122,1.7594
227,7.071,2.1389
228,7.504,2.085
229,9.124,1.8883
230,9.154,2.0258
231,7.231,2.1171
232,9.203,1.9197
233,13.341,1.9559
234,6.83,2.1726
235,9.45,2.0331
236,9.862,2.0497
237,10.052,1.9892
238,7.587,1.9811
239,13.966,1.8634
240,9.694,2.0315
241,9.363,2.0382
242,10.448,1.987
243,9.864,1.9642
244,10.347,1.7916
245,7.231,2.1029
246,7.017,2.0427
247,16.589,1.7487
248,12.189,1.9229
249,10.316,1.9803
250,9.312,1.8695
251,6.353,2.0524
252,9.513,2.0566
253,15.01,1.8296
254,7.428,2.092
255,14.982,1.8482
256,6.957,2.1517
257,9.234,1.9943
258,9.164,2.021
259,7.028,2.074
260,9.089,2.0893
261,6.537,2.053
262,9.93,2.0184
263,11.06,1.9937
264,6.864,2.1015
265,11.75,1.9531
266,9.549,2.0597
267,9.058,2.0211
268,7.568,2.1533
269,9.616,2.0033
270,11.165,1.8763
271,6.45,2.1282
272,7.485,2.1875
273,9.99,2.0438
274,8.893,2.02
275,9.597,2.0192
276,6.559,2.1334
277,7.43,2.1498
278,16.802,1.836
279,11.143,1.8851
280,11.118,1.7314
281,10.632,2.0401
282,9.504,2.0535
283,13.972,1.8761
284,17.534,1.7478
285,16.262,1.8089
286,10.663,2.0423
287,9.523,1.9029
