id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.074,2.1074
202,15.124,1.7944
203,10.199,1.902
204,9.929,1.906
205,9.047,2.0184
206,8.993,1.8969
207,9.213,1.9534
208,7.246,2.0863
209,6.724,2.0603
210,9.894,2.0163
211,14.981,1.7735
212,9.301,2.0741
213,6.423,2.1032
214,15.624,1.8207
215,8.395,1.9216
216,16.741,1.7474
217,6.243,2.0962
218,7.678,2.1438
219,10.227,1.9914
220,7.197,2.0062
221,10.253,1.9513
222,7.613,2.0871
223,16.303,1.7857
224,9.275,2.0156
225,14.899,1.8169
226,10.747,1.7594
227,7.113,2.1389
228,7.474,2.085
229,9.302,1.8883
230,9.057,2.0258
231,7.214,2.1171
232,9.516,1.9197
233,11.317,1.9845
234,6.872,2.1726
235,9.372,2.0331
236,9.683,2.0497
237,9.835,1.9892
238,7.678,1.9811
239,13.967,1.8634
240,9.785,2.0315
241,9.22,2.0382
242,10.738,1.987
243,9.975,1.9642
244,10.8,1.7916
245,7.135,2.1029
246,6.636,2.0427
247,16.747,1.7487
248,12.757,1.9229
249,10.514,1.9803
250,9.467,1.8695
251,6.562,2.0524
252,9.619,2.0566
253,15.076,1.8296
254,7.445,2.092
255,14.808,1.8482
256,6.771,2.1517
257,9.441,1.9943
258,8.991,2.021
259,6.633,2.074
260,9.02,2.0893
261,6.607,2.053
262,10.045,2.0184
263,11.004,1.9937
264,6.266,2.1015
265,12.078,1.9531
266,9.351,2.0597
267,9.012,2.0211
268,7.68,2.1533
269,9.302,2.0033
270,11.033,1.8763
271,6.444,2.1282
272,7.456,2.1875
273,9.668,2.0438
274,8.564,2.02
275,9.612,2.0192
276,6.44,2.1334
277,7.355,2.1498
278,16.274,1.836
279,11.225,1.8851
280,11.016,1.7314
281,10.434,2.0401
282,9.522,2.0535
283,14.039,1.8761
284,17.893,1.7478
285,16.399,1.8089
286,9.88,2.0423
287,9.531,1.9029
