id,proctor_owc_pct,proctor_mdd_g_cm3
201,8.074229229363318,2.0711950390901004
202,13.12277472490444,1.876272092542167
203,10.167288490683243,1.88822185453022
204,9.125733441903705,1.8959033636564437
205,9.395589722360219,2.008742281769304
206,8.909097165583278,1.8436781970853553
207,8.804556322552026,1.968684441045896
208,7.962769496839427,2.088520361565159
209,7.633700586070601,2.022573512344454
210,10.22854642307526,1.9281649353369175
211,13.260312666597436,1.9055079497446448
212,9.53489383939782,1.997432538570614
213,6.514266290817361,2.115213501398057
214,17.2507954945075,1.800437193580295
215,7.999254593590983,1.9812567292590832
216,13.738540068883003,1.8819204810450727
217,6.230974073825309,2.0971308785256038
218,7.914714054959291,2.111698743103047
219,10.550805224833578,1.9548389881454995
220,7.9546146109062565,2.0011491993409303
221,11.098441761645484,1.924932597538808
222,8.344447806260725,2.0718690778276443
223,14.761064810191927,1.8712597834346711
224,8.930144239839874,2.040788050309549
225,13.158625175295022,1.9111119427582477
226,12.024610096710154,1.7779014506693687
227,7.602000443108566,2.0996135853880533
228,7.969467133404219,2.1175998569008065
229,8.819253805940393,1.8814837853243769
230,8.636597574221126,2.0050113327767756
231,7.639395381493746,2.0870159167024616
232,9.572234071437501,1.935705970298366
233,12.475901348376578,1.956161717423474
234,6.418183117956772,2.1332695897142435
235,9.40493215631184,2.0115628450404968
236,9.371378336582673,1.9934284370238398
237,10.89200573718219,1.8658834268358218
238,8.910625256444789,1.890490624452252
239,11.790530855018794,1.961396283653361
240,11.464234751033944,1.9259001472047161
241,8.944403856393304,1.9779752407297846
242,10.88272457299989,1.966165753687887
243,11.449049564617251,1.8945393547326366
244,10.074516608745533,1.8703219653984604
245,7.425600782273133,2.1034695144281894
246,7.732948240081371,1.946994441534102
247,14.193586352757096,1.9064332053599435
248,11.888268318083691,1.9282710749188867
249,13.676011716482682,1.9212861508131729
250,8.983867078136045,1.9311584996962767
251,5.812147250328536,2.1566229084577477
252,10.399140668901579,1.9979270638087885
253,17.111329382886357,1.8050153684609542
254,8.215930272344274,2.078651625240887
255,14.239633598345808,1.904744216753749
256,6.197921106737567,2.1707898354530917
257,10.759653985169377,1.9106729021425566
258,8.774379576136806,2.0103052653674216
259,7.1992424012517064,1.969537584461477
260,9.845434570623027,1.9732593293171061
261,6.0905498586431275,2.1308571918910975
262,10.43862342883667,1.97189999550642
263,11.496162674337153,1.9094581023491024
264,6.492481275101097,2.1356764886529676
265,10.580948623883751,1.9754524709705663
266,10.229526233366286,1.9705839473790856
267,9.927002329070937,1.9509976440494878
268,6.83589942537953,2.1640079625774367
269,9.202711350511008,1.980300633480759
270,12.416451173934712,1.7805085999666495
271,6.607244859678216,2.12729226828712
272,6.8221760009804715,2.153562330364179
273,10.837416076182187,1.9989832093024564
274,8.667738063216511,1.980038986144603
275,10.261069165873309,1.9651823917882412
276,5.7934102182628076,2.1678934957193077
277,6.3148535269776405,2.1510735029021624
278,14.102334101403454,1.9306880911585176
279,12.261185560769693,1.8482163383467722
280,9.827308100669285,1.8588512343362948
281,12.217029749315609,1.9052924100330162
282,9.940024006809084,2.014532150016542
283,12.360415722818729,1.956775136931578
284,15.585551287431626,1.7777150405441648
285,15.955752261974634,1.823887403427156
286,10.232396208867756,1.9605748683536026
287,9.280354250633586,1.9049284600080447
