id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.790797325906233,2.130093721208363
202,15.557810758729332,1.7610134211484305
203,10.444374368698679,1.9257313111991912
204,10.423252661791102,1.8751513089577367
205,8.909274828730673,2.02619457862711
206,9.549568478056734,1.9005806934387994
207,8.479935950110514,1.9260638582702136
208,7.406142476219861,2.0631748316670677
209,6.469972138410048,2.0671422652952267
210,10.081451041351077,1.991522634765444
211,14.892794129257545,1.8248679696975034
212,9.544073593948726,2.0821349904005215
213,6.850129700935014,2.1046490207244375
214,15.812883153527395,1.8291818715095307
215,6.778278979064232,1.9402530945813696
216,16.60432048392022,1.741503687475484
217,6.447263102531432,2.0958099421359355
218,7.565238124297329,2.143411579763865
219,10.265283964185821,2.012422691000504
220,6.097391874483989,2.0168693094753785
221,9.52592878636425,1.940675693029449
222,7.312720217807639,2.0833758521685533
223,16.26262868188342,1.8178874812307235
224,9.7861066760144,1.9845975512003664
225,14.20241863157234,1.852544494651255
226,11.130777493270248,1.7330622021170479
227,6.787363965912776,2.1617413495985156
228,7.769826342226596,2.070756844780655
229,9.901190705570773,1.8960582372306882
230,9.565871680967913,2.0091160291360235
231,7.6838146592897765,2.1201053070448594
232,9.281922695909817,1.9012794097842778
233,15.054061094792385,1.8501711582634053
234,6.7068854036478385,2.158534031516747
235,10.267699804086151,2.0064790443007494
236,10.043495691597151,2.0261363427783508
237,10.703524282122483,1.9828344916028664
238,6.913857484564355,1.9937201104996523
239,13.946340683276537,1.8580098806332006
240,9.240613253973489,2.04593665226221
241,9.247843931851538,2.0331940610513475
242,10.17243554785566,1.9724349399608765
243,9.641647846987045,1.9663391572615967
244,10.885684982764806,1.7996265968833762
245,8.125253323751107,2.074874243077952
246,6.659655488729609,2.0736962997759916
247,17.05969311602743,1.7406104251182595
248,13.12081424457081,1.8949477601628573
249,11.10488371960848,1.9388110121622004
250,8.742555741561297,1.8852237510769614
251,6.731882426706356,2.045716589704489
252,10.015751289140868,2.0469650893677542
253,16.146840993090294,1.8276047012068508
254,6.822765999410623,2.06708066551017
255,14.968352100523838,1.824173038807027
256,6.948961299869973,2.1340400559378905
257,8.21729690890602,2.015223540948565
258,9.092311626459804,2.00723268251301
259,7.440400500076218,2.067082870348422
260,8.955719851976836,2.0920436566660805
261,6.545581755138837,2.039415371831307
262,9.871586961121373,2.0278092416850573
263,11.086359243915867,1.9665542709522326
264,6.729645518805597,2.1268824418265555
265,11.307749568154609,1.9460293171790433
266,9.460794351969053,2.0396972853324105
267,8.43310939963947,2.011214872058606
268,8.178195888078985,2.1590660098045804
269,9.216522602046492,2.020425654684387
270,11.221126569615244,1.8381998251295517
271,6.263526436642857,2.108081477415914
272,7.653883794348017,2.210891209270076
273,9.297071877675622,2.0529813545840696
274,8.656688091566682,2.0192421201897863
275,9.812552582163978,2.0440093060243933
276,6.7292845016439555,2.173132165764515
277,8.31873001519122,2.140330194693642
278,17.28452650084543,1.8178730738762154
279,11.001601058797121,1.8560318527606412
280,12.031697597440747,1.7531313849528307
281,9.636950748932923,2.070569710833915
282,9.532825080646994,2.0560352938199067
283,13.658048235330346,1.8600610992990596
284,18.49240985612989,1.7028388794877578
285,16.341735977724916,1.8307030526077368
286,10.91752079693407,2.0254328265676946
287,8.60059866740825,1.9337823916822583
