id,proctor_mdd_g_cm3,proctor_owc_pct
201,2.1074,6.7274126559999985
202,1.7944,14.9006581
203,1.902,10.16357009
204,1.906,9.4619912
205,2.0184,9.26259707
206,1.8969,9.25758698
207,1.9534,9.40559681
208,2.0863,7.261129705
209,2.0603,6.6536713899999995
210,2.0163,9.71977244
211,1.7735,14.396904279999998
212,2.0741,9.27351563
213,2.1032,6.637777473
214,1.8207,15.49786276
215,1.9216,8.559785559999998
216,1.7474,16.02833371
217,2.0962,6.369412504
218,2.1438,7.412609199999999
219,1.9914,9.98109932
220,2.0062,6.769618299999999
221,1.9513,9.81437006
222,2.0871,7.332542653999999
223,1.7857,16.29853613
224,2.0156,9.55208864
225,1.8169,14.769577419999996
226,1.7594,10.35029644
227,2.1389,6.73750708
228,2.085,7.358469178
229,1.8883,9.54232376
230,2.0258,9.39998918
231,2.1171,7.0924275340000005
232,1.9197,9.459072155
233,1.9844,12.65170096
234,2.1726,6.668785356999999
235,2.0331,9.94167782
236,2.0497,9.65307221
237,1.9892,9.92062523
238,1.9811,7.32421123
239,1.8634,13.88205792
240,2.0315,9.4482188
241,2.0382,9.4439201
242,1.987,10.62296929
243,1.9642,9.78509612
244,1.7916,11.276006679999998
245,2.1029,7.386375813999999
246,2.0427,6.49631344
247,1.7487,16.549977649999995
248,1.9229,12.35992558
249,1.9803,10.06295885
250,1.8695,9.004239680000001
251,2.0524,6.4847270550000005
252,2.0566,9.78043172
253,1.8296,14.295831699999995
254,2.092,7.256519124999999
255,1.8482,14.882629089999998
256,2.1517,6.708138817
257,1.9943,9.32554094
258,2.021,9.21201317
259,2.074,6.638048203
260,2.0893,9.3350726
261,2.053,6.6460238700000005
262,2.0184,9.682012189999998
263,1.9937,10.97129644
264,2.1015,6.452797416999999
265,1.9531,11.583201549999998
266,2.0597,9.55241225
267,2.0211,9.135301039999998
268,2.1533,7.638827769999999
269,2.0033,9.69941882
270,1.8763,10.83216898
271,2.1282,6.395625423
272,2.1875,7.287849196
273,2.0438,9.53970383
274,2.02,9.21622631
275,2.0192,9.75154142
276,2.1334,6.413338137
277,2.1498,7.555628949999999
278,1.836,16.84051351
279,1.8851,10.888617879999998
280,1.7314,10.87796635
281,2.0401,10.38913174
282,2.0535,9.56037899
283,1.8761,13.8952314
284,1.7478,17.900416699999997
285,1.8089,15.960244909999998
286,2.0423,10.58315353
287,1.9029,9.5892134
