id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.052,2.1162
202,14.911,1.8026
203,10.269,1.903
204,9.898,1.9051
205,9.265,2.019
206,8.883,1.8986
207,9.171,1.9505
208,7.3,2.0931
209,6.691,2.0626
210,9.865,2.005
211,16.073,1.7647
212,9.126,2.0612
213,6.298,2.0938
214,15.146,1.8141
215,8.271,1.9227
216,16.443,1.7467
217,6.665,2.0977
218,7.592,2.1408
219,10.175,1.9941
220,6.959,2.0117
221,10.016,1.9538
222,7.647,2.0843
223,16.781,1.7689
224,9.569,2.0153
225,15.305,1.8187
226,11.122,1.7572
227,7.051,2.1428
228,7.558,2.0851
229,9.248,1.8915
230,9.358,2.0319
231,7.181,2.1199
232,9.324,1.9186
233,13.533,1.9424
234,6.806,2.1724
235,9.559,2.0262
236,9.782,2.0462
237,9.979,1.979
238,7.71,1.9866
239,15.287,1.8662
240,9.839,2.0274
241,9.381,2.0277
242,10.495,1.9974
243,9.903,1.9661
244,10.283,1.8054
245,7.046,2.1031
246,6.899,2.0458
247,16.866,1.7464
248,12.307,1.9059
249,10.754,1.9781
250,9.082,1.8753
251,6.323,2.059
252,9.599,2.0583
253,15.025,1.8243
254,7.385,2.0863
255,15.055,1.8537
256,6.885,2.1489
257,9.24,1.9822
258,9.345,2.0191
259,6.975,2.0707
260,9.168,2.0877
261,6.286,2.0577
262,10.238,2.028
263,10.953,1.9981
264,6.784,2.1041
265,11.849,1.9714
266,9.466,2.0714
267,9.057,2.0217
268,7.635,2.1552
269,9.565,2.01
270,11.182,1.8384
271,6.369,2.1203
272,7.312,2.1854
273,9.904,2.0374
274,8.893,2.0242
275,9.895,2.0244
276,6.481,2.1343
277,7.559,2.1546
278,17.049,1.8202
279,11.312,1.8718
280,11.184,1.7291
281,9.933,2.0414
282,9.383,2.0478
283,13.793,1.8697
284,18.721,1.7354
285,15.862,1.8229
286,10.604,2.0165
287,9.182,1.9047
