id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.999,2.1016
202,15.422,1.8212
203,10.517000000000001,1.8976
204,9.997,1.8981
205,9.033000000000001,2.0008
206,8.665000000000001,1.8648
207,8.842,1.9693
208,7.31,2.0883
209,6.598,2.0395
210,9.675,2.0265
211,14.684000000000001,1.7569
212,9.075000000000001,2.0773
213,6.431,2.0972
214,16.203999999999997,1.7552
215,7.561999999999999,1.927
216,16.762999999999998,1.7752
217,6.518999999999999,2.1052
218,7.524,2.1505
219,9.584000000000001,2.0237
220,6.997,1.989
221,10.353,1.9387
222,6.976,2.08
223,16.706,1.7666
224,9.708,2.0004
225,15.811,1.8205
226,11.005,1.742
227,6.97,2.1288
228,7.396,2.0969
229,9.604000000000001,1.8756
230,8.764000000000001,2.0392
231,7.255999999999999,2.1084
232,9.708,1.9461
233,13.614,1.9454
234,6.675999999999999,2.1723
235,9.658000000000001,1.9877
236,9.902000000000001,2.0447
237,9.934000000000001,1.924
238,8.355,1.9653
239,14.258000000000001,1.855
240,9.191,2.0105
241,8.572000000000001,2.0219
242,11.120000000000001,1.9917
243,9.578000000000001,1.9184
244,10.520000000000001,1.7718
245,7.388999999999999,2.1039
246,6.803,2.0325
247,17.212999999999997,1.7663
248,12.438,1.9145
249,11.561,1.9541
250,7.92,1.8695
251,6.7829999999999995,2.0735
252,9.557,2.057
253,16.177,1.7875
254,7.6049999999999995,2.0812
255,15.889000000000001,1.8147
256,6.382,2.1282
257,9.278,1.9429
258,9.432,2.0409
259,6.590999999999999,2.063
260,8.913,2.0774
261,6.795999999999999,2.0461
262,10.083,2.0193
263,10.724,1.989
264,6.797,2.1023
265,11.413,1.9402
266,9.822000000000001,2.0463
267,8.468,2.0122
268,7.659,2.1484
269,9.125,1.9015
270,10.578000000000001,1.8243
271,5.989999999999999,2.1158
272,7.526999999999999,2.1795
273,9.223,2.029
274,8.100000000000001,2.0208
275,9.857000000000001,2.0124
276,6.249,2.1247
277,7.944999999999999,2.1293
278,16.238,1.783
279,10.4,1.8506
280,11.494,1.7011
281,10.136000000000001,1.9989
282,9.66,2.0493
283,13.587,1.8877
284,18.354,1.7519
285,15.826,1.8266
286,10.935,2.0466
287,8.200000000000001,1.8636
