id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.997,2.103
202,15.656,1.8195
203,9.442,1.898
204,9.576,1.8981
205,9.216,1.9983
206,8.813,1.8653
207,8.475,1.9671
208,7.334,2.0876
209,6.756,2.041
210,10.074,2.0134
211,14.032,1.7669
212,9.073,2.072
213,6.577,2.0959
214,15.383,1.7732
215,6.666,1.9286
216,16.592,1.7725
217,6.368,2.1063
218,7.833,2.1511
219,9.686,2.0241
220,6.663,1.9906
221,10.363,1.9406
222,6.912,2.081
223,16.561,1.7665
224,10.212,2.0007
225,16.45,1.8333
226,10.483,1.7444
227,7.044,2.1299
228,7.453,2.0959
229,8.811,1.8779
230,8.7,2.0374
231,7.081,2.1061
232,9.187,1.9429
233,13.961,1.9324
234,6.109,2.1752
235,9.799,1.9914
236,9.893,2.0409
237,9.626,1.9316
238,7.35,1.9644
239,13.406,1.8508
240,8.749,2.0189
241,8.956,2.0208
242,11.19,1.9776
243,9.357,1.9266
244,11.075,1.7709
245,7.387,2.1047
246,6.161,2.0326
247,17.498,1.7846
248,12.49,1.9192
249,12.435,1.9327
250,8.217,1.8697
251,6.452,2.0709
252,9.544,2.0577
253,16.866,1.8
254,7.363,2.0797
255,15.964,1.8082
256,6.556,2.1274
257,8.931,1.9474
258,9.154,2.0379
259,6.31,2.061
260,8.96,2.0762
261,6.702,2.0428
262,9.564,2.0219
263,10.704,1.9842
264,5.869,2.1046
265,11.79,1.9361
266,9.447,2.0453
267,8.281,2.0107
268,7.756,2.1499
269,9.452,1.9063
270,10.156,1.8189
271,5.977,2.1177
272,7.121,2.1792
273,8.912,2.032
274,7.989,2.0206
275,9.463,2.012
276,6.33,2.1247
277,7.525,2.1283
278,15.403,1.7865
279,10.12,1.8498
280,11.097,1.7033
281,9.5,2.0089
282,9.263,2.0532
283,13.831,1.8833
284,17.979,1.7707
285,15.536,1.8345
286,10.137,2.0405
287,8.079,1.8666
