id,proctor_mdd_g_cm3,proctor_owc_pct
201,2.10173,6.836284
202,1.80987,15.45308
203,1.90186,9.784124
204,1.89886,9.600836000000001
205,2.01252,9.409792
206,1.87912,9.391228
207,1.95053,9.459128
208,2.08007,7.28834
209,2.05498,6.722531999999999
210,2.02491,9.7398
211,1.7532,14.496464
212,2.07263,9.453668
213,2.11062,6.4809399999999995
214,1.7878,15.775684
215,1.93749,8.182955999999999
216,1.75692,16.802048
217,2.10635,6.627412
218,2.1421200000000002,7.378552000000001
219,1.9997299999999998,10.141572
220,2.01222,6.766684
221,1.94871,9.796024
222,2.08731,7.422788
223,1.76274,16.491636
224,2.0099299999999998,9.798376
225,1.81704,15.294363999999998
226,1.70179,11.183436
227,2.13421,6.896764
228,2.08703,7.404876
229,1.89019,9.534980000000001
230,2.0237000000000003,9.38756
231,2.1084199999999997,7.202264
232,1.92481,9.60106
233,1.9232400000000003,13.516971999999999
234,2.17442,6.7420480000000005
235,2.00146,9.530752
236,2.04753,9.646419999999999
237,1.96638,9.498328
238,1.972,7.379192
239,1.86375,13.908123999999999
240,2.0244999999999997,9.35368
241,2.0290999999999997,9.340576
242,1.98161,10.52614
243,1.95132,9.562252
244,1.77984,10.453268
245,2.10353,7.388072000000001
246,2.00959,6.748900000000001
247,1.76263,16.901492
248,1.9079899999999999,12.274620000000002
249,1.9588100000000002,10.723892000000001
250,1.88056,9.040892
251,2.06395,6.534
252,2.0587,9.642136
253,1.8109799999999998,15.615268
254,2.08535,7.37394
255,1.8221599999999998,15.563212
256,2.1459599999999996,6.739984
257,1.9796,9.31784
258,2.0245699999999998,9.52056
259,2.03711,6.925896
260,2.07278,9.378656
261,2.0420100000000003,6.528352
262,2.02435,9.628276
263,1.9952400000000001,11.143412000000001
264,2.10143,6.731836
265,1.9339899999999999,11.782495999999998
266,2.0527699999999998,9.714824
267,2.02208,9.201920000000001
268,2.1456,7.564947999999999
269,1.94422,9.257304
270,1.81701,11.054652
271,2.12946,6.217472
272,2.1738500000000003,7.399252000000001
273,2.02784,9.437372
274,2.0046,9.213624
275,2.02067,9.680188000000001
276,2.1392100000000003,6.410927999999999
277,2.12411,7.57908
278,1.8008600000000001,16.73008
279,1.83666,10.958212
280,1.7204800000000002,11.289516
281,2.0123800000000003,10.289528
282,2.0518199999999998,9.584427999999999
283,1.87554,14.117875999999999
284,1.73492,17.828328
285,1.8226200000000001,16.184368
286,2.0444,10.770108
287,1.87364,9.087904
