id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.8983018211395,2.134131564784442
202,15.448039261069123,1.7755270107967283
203,10.06367525306636,1.9334025597185323
204,10.101933366621653,1.864993099699561
205,9.167887486242995,2.044145246030499
206,9.130737608922441,1.8996457743025215
207,9.002188557753946,1.9311486386722934
208,7.426312821689659,2.06958721013701
209,6.465042168935702,2.086329619697257
210,9.700165762722204,1.9948474225303299
211,14.218922094789384,1.8311984552871303
212,9.739494105719888,2.0612859960100716
213,6.640883766421947,2.1004371768265586
214,14.845061796933118,1.8377329809539744
215,7.455597016071415,1.943855999049483
216,17.49901693051575,1.7358860611178992
217,6.811559278983142,2.0728459629442653
218,7.0086444705749384,2.158827583376781
219,10.37365140533108,2.003028836962745
220,6.4419183175044825,2.052142275770739
221,9.405911049008205,1.940155142644109
222,7.872816645609022,2.0815942680804973
223,16.56959306546124,1.7895121571001265
224,9.814428831579527,1.990932899098108
225,15.49382892388857,1.808401834125156
226,11.741488331386792,1.747081628309878
227,6.9533954350240545,2.1588487238673624
228,7.253953265607592,2.07808579470455
229,9.836311809225794,1.885167861613111
230,9.316242846427686,2.020383798879277
231,7.342278289528971,2.1175035295623594
232,9.242558903838264,1.9154335190195269
233,15.291717308176313,1.8669534882851788
234,7.291338502387589,2.131016970555549
235,9.512571283858795,2.0130815812099527
236,9.601695785954258,2.045112611085619
237,10.537879442157907,1.9862867156444672
238,7.425885873987141,1.9980561396186862
239,14.689017378844284,1.8581678871709462
240,9.282312755555576,2.04390807507977
241,9.34923087006582,2.0350878030207906
242,10.025498479316763,1.9815376763008692
243,9.58181421213783,1.9740081346628777
244,10.499864515119985,1.7932956471001236
245,7.50235592248682,2.098953406311848
246,6.269115529630904,2.0853085336806694
247,17.103369865966798,1.7123677926478196
248,12.249627935403364,1.923693457005671
249,11.623644214165873,1.967073663655554
250,8.376388674550668,1.8854733440464446
251,6.694930023188754,2.0569176565503295
252,9.576410633713547,2.0457453651355295
253,16.163239855659562,1.81872987815178
254,7.158758407234336,2.065626981349493
255,16.062849701057093,1.8036168927745317
256,6.765544180340896,2.1459566666595795
257,8.797759659495373,2.037560118614204
258,9.162834688831985,2.028917293466694
259,6.789031611495589,2.0893343858712026
260,9.67595141519623,2.0784632340503584
261,6.412027618334555,2.058116382504888
262,9.79586536523728,2.0428228243872266
263,10.808704342631028,1.9668187276226612
264,6.751162023987908,2.1417784539768197
265,11.319329155438696,1.9581009128073503
266,9.829755170171659,2.0382369532040148
267,9.020388553644155,2.028801889980657
268,7.5810469644018275,2.1744380570103568
269,9.001637077457524,2.0104140692629655
270,11.432151490765552,1.828066311982727
271,6.6596184635136035,2.115053735375908
272,7.589722942882302,2.213371396312256
273,9.773975625195446,2.0082572100574025
274,8.418868701999134,2.0205745649240834
275,9.690232665663517,2.027971937316243
276,6.695028213516589,2.137604261985083
277,7.926484284674046,2.1197439768287762
278,17.234187807634562,1.8195549556975694
279,11.288252483227101,1.853511691094612
280,11.415998674796048,1.7536960789215743
281,9.464600697329859,2.044200830566533
282,9.643697604583553,2.054599477438179
283,14.312061176678785,1.8548621879478648
284,18.02374696323406,1.7121187670122686
285,15.852992452491055,1.8235084227453817
286,10.77194636120536,2.0242875466653802
287,8.621982224518845,1.934630134718476
