id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.004,2.1135
202,16.129,1.8106
203,9.524,1.9128
204,10.018,1.8973
205,8.945,2.007
206,9.22,1.8817
207,8.602,1.9607
208,7.166,2.0956
209,7.02,2.0596
210,10.432,2.0142
211,13.913,1.7923
212,9.008,2.0765
213,6.967,2.103
214,15.367,1.7954
215,6.632,1.9259
216,16.751,1.7617
217,6.652,2.1115
218,7.801,2.1631
219,9.675,2.0188
220,6.709,2.007
221,10.261,1.9653
222,6.923,2.0901
223,16.862,1.7772
224,10.715,1.9967
225,16.492,1.8226
226,10.617,1.7537
227,7.402,2.1379
228,7.611,2.1026
229,9.167,1.891
230,8.901,2.0433
231,7.19,2.1143
232,8.861,1.9436
233,14.586,1.9093
234,6.516,2.1836
235,9.987,1.9877
236,10.043,2.0442
237,9.387,1.9669
238,7.371,1.9671
239,13.622,1.8603
240,8.664,2.0411
241,9.102,2.0249
242,11.49,1.9794
243,9.32,1.952
244,11.16,1.7777
245,7.54,2.122
246,6.46,2.0396
247,17.521,1.7845
248,12.442,1.9142
249,12.751,1.9358
250,7.8,1.8825
251,6.798,2.0762
252,9.527,2.0596
253,17.429,1.8058
254,7.288,2.0954
255,16.309,1.8199
256,6.754,2.1437
257,8.908,1.9781
258,9.165,2.0415
259,6.807,2.0605
260,8.765,2.091
261,6.933,2.0548
262,9.923,2.0369
263,10.87,1.9946
264,6.159,2.1252
265,12.003,1.9321
266,9.535,2.0473
267,8.309,2.0271
268,8.114,2.1726
269,9.182,1.9511
270,10.11,1.8469
271,5.979,2.133
272,7.536,2.1943
273,8.992,2.043
274,8.172,2.0337
275,9.738,2.0267
276,6.62,2.1476
277,7.989,2.1355
278,15.327,1.7961
279,9.809,1.8549
280,11.73,1.723
281,9.362,2.037
282,9.323,2.061
283,13.992,1.8883
284,18.016,1.7546
285,15.628,1.8413
286,10.418,2.047
287,8.064,1.8971
