id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.519,2.0884
202,14.294,1.8278
203,9.628,1.8652
204,9.604,1.8823
205,9.535,2.0089
206,8.296,1.8627
207,7.902,1.9584
208,7.532,2.0714
209,6.686,2.0501
210,9.731,2.0053
211,15.341,1.7671
212,9.024,2.0606
213,6.206,2.1066
214,15.682,1.7915
215,6.797,1.949
216,15.788,1.7813
217,5.823,2.1166
218,7.853,2.1058
219,9.675,1.9737
220,7.483,2.0079
221,10.933,1.8965
222,7.123,2.0706
223,16.553,1.7654
224,9.672,1.9906
225,14.793,1.8106
226,11.249,1.7062
227,6.784,2.1183
228,7.274,2.0671
229,9.182,1.8713
230,8.492,1.9985
231,6.954,2.0798
232,9.484,1.9279
233,13.153,1.8808
234,6.546,2.1598
235,9.311,1.9532
236,9.485,2.0135
237,9.815,1.9625
238,9.305,1.9528
239,13.453,1.8499
240,10.431,1.9839
241,9.198,2.0079
242,10.631,1.9639
243,10.769,1.8942
244,10.507,1.7749
245,6.772,2.095
246,6.663,1.9837
247,16.358,1.755
248,12.384,1.9042
249,10.407,1.9824
250,9.214,1.8447
251,6.189,2.0806
252,9.341,2.0321
253,13.06,1.8826
254,7.469,2.0508
255,14.585,1.8095
256,6.366,2.1102
257,9.963,1.9419
258,8.643,2.0094
259,6.526,1.9907
260,8.864,2.0556
261,6.455,2.0638
262,9.805,2.0085
263,11.006,1.9736
264,5.608,2.0916
265,11.428,1.9398
266,9.318,2.0498
267,9.237,1.9994
268,7.236,2.1086
269,10.011,1.9359
270,12.236,1.7632
271,6.495,2.103
272,7.248,2.1618
273,9.392,2.0058
274,7.735,1.9756
275,9.669,1.9926
276,6.298,2.1162
277,7.199,2.122
278,16.265,1.7786
279,11.409,1.8158
280,10.734,1.7179
281,11.356,1.9632
282,9.223,2.0266
283,13.374,1.8569
284,17.457,1.7138
285,15.193,1.8246
286,9.48,2.0249
287,9.243,1.8438
