id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.957,2.0833
202,14.004,1.8277
203,9.862,1.8411
204,9.369,1.8837
205,9.399,2.0072
206,8.44,1.8562
207,7.681,1.9666
208,7.471,2.0745
209,6.859,2.0473
210,9.957,2.0194
211,16.284,1.7881
212,9.687,2.0497
213,6.377,2.1081
214,16.27,1.7796
215,7.658,1.8516
216,15.66,1.7615
217,6.503,2.1069
218,8.217,2.1058
219,9.384,1.9783
220,7.391,2.0136
221,11.152,1.8512
222,7.888,2.0604
223,16.668,1.7618
224,9.387,2.0305
225,14.591,1.7968
226,11.168,1.7812
227,6.755,2.1069
228,7.901,2.0506
229,8.6,1.8937
230,8.606,1.9996
231,7.405,2.081
232,8.985,1.947
233,15.24,1.8062
234,6.756,2.1434
235,9.858,1.96
236,10.157,1.9731
237,9.767,1.935
238,9.226,1.9743
239,14.016,1.8011
240,10.653,1.9478
241,9.553,1.9889
242,10.408,1.9735
243,10.101,1.9183
244,11.038,1.7587
245,6.656,2.0973
246,6.631,1.9642
247,15.963,1.7594
248,12.081,1.9268
249,11.135,2.0263
250,10.205,1.8034
251,6.204,2.0769
252,9.829,1.9982
253,15.053,1.8758
254,7.818,2.0515
255,14.329,1.7973
256,6.531,2.1081
257,9.563,1.9543
258,8.703,2.0068
259,6.136,1.9799
260,9.149,2.0627
261,6.946,2.0598
262,9.61,2.0066
263,11.251,1.9463
264,6.164,2.0404
265,11.82,1.947
266,9.49,2.0123
267,9.166,1.9799
268,7.395,2.111
269,9.93,1.9093
270,12.841,1.7418
271,7.014,2.1019
272,7.153,2.1713
273,8.999,2.0054
274,7.796,1.9713
275,9.635,1.9949
276,5.71,2.1122
277,7.922,2.1137
278,16.003,1.7934
279,12.729,1.7776
280,10.087,1.7482
281,11.844,1.9274
282,9.278,2.0124
283,12.688,1.8511
284,17.731,1.688
285,15.09,1.8157
286,9.304,1.9982
287,9.045,1.8411
