id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.998,2.1145
202,16.236,1.8105
203,9.507,1.9121
204,10.059,1.8983
205,8.868,2.0061
206,9.268,1.883
207,8.629,1.961
208,7.137,2.0945
209,7.033,2.0606
210,10.489,2.0143
211,13.804,1.7926
212,8.991,2.0739
213,6.987,2.1041
214,15.307,1.795
215,6.622,1.9251
216,16.799,1.7617
217,6.655,2.1117
218,7.815,2.1636
219,9.704,2.0197
220,6.666,2.0072
221,10.259,1.9685
222,6.882,2.0903
223,16.869,1.7772
224,10.78,1.9955
225,16.598,1.8225
226,10.579,1.7536
227,7.431,2.1383
228,7.618,2.1014
229,9.169,1.8912
230,8.921,2.0422
231,7.195,2.115
232,8.81,1.9421
233,14.841,1.9001
234,6.483,2.182
235,10.033,1.9876
236,10.077,2.045
237,9.331,1.965
238,7.308,1.9685
239,13.608,1.8603
240,8.594,2.0413
241,9.095,2.0245
242,11.533,1.9796
243,9.263,1.9534
244,11.176,1.7776
245,7.567,2.1201
246,6.435,2.0387
247,17.596,1.7846
248,12.455,1.9141
249,12.825,1.9363
250,7.737,1.8813
251,6.806,2.0658
252,9.545,2.0596
253,17.547,1.8054
254,7.265,2.0951
255,16.389,1.8198
256,6.767,2.1441
257,8.836,1.9771
258,9.188,2.0405
259,6.823,2.0593
260,8.74,2.0895
261,6.928,2.0501
262,9.931,2.037
263,10.874,1.995
264,6.139,2.1186
265,12.026,1.9317
266,9.551,2.0478
267,8.255,2.0274
268,8.094,2.1711
269,9.062,1.9477
270,10.062,1.8474
271,5.942,2.134
272,7.527,2.1939
273,8.982,2.0434
274,8.207,2.0341
275,9.746,2.026
276,6.63,2.1481
277,8.03,2.1334
278,15.25,1.7959
279,9.742,1.8553
280,11.773,1.7225
281,9.286,2.0368
282,9.32,2.0612
283,14.064,1.888
284,18.066,1.7547
285,15.669,1.8412
286,10.468,2.0459
287,7.996,1.8984
