id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.9799848,2.1222245693206787
202,16.146164,1.764018177986145
203,10.670112,1.9133025407791138
204,10.565801,1.898463487625122
205,9.121037,2.0189762115478516
206,9.766873,1.8942958116531372
207,8.175389,1.9303934574127197
208,6.9129157,2.069913864135742
209,6.250314,2.0827317237854004
210,10.1856165,1.9948939085006714
211,14.641466,1.8828134536743164
212,8.686387,2.0591061115264893
213,6.4961505,2.1093077659606934
214,15.282601,1.8367503881454468
215,6.541373,1.9674346446990967
216,16.260075,1.7530735731124878
217,6.032416,2.113960027694702
218,7.5606704,2.040966033935547
219,10.231534,1.9553954601287842
220,6.227349,1.9753185510635376
221,9.675911,1.9504770040512085
222,7.458859,2.0638158321380615
223,16.041536,1.8603337411869338
224,9.671201,2.0019445419311523
225,14.229115,1.8422257900238037
226,10.194399,1.7518103122711182
227,6.661562,2.1485702991485596
228,7.515378,2.0754284858703613
229,9.456516,1.8905867338180542
230,9.564034,2.033259391784668
231,7.0953045,2.106355905532837
232,9.464285,1.9263473749160767
233,14.157973,1.8734848499298096
234,6.584702,2.1614906787872314
235,10.320926,2.0117554664611816
236,9.468421,2.0475757122039795
237,10.071504,1.997391700744629
238,6.9645863,1.9284948110580444
239,13.951488,1.880817174911499
240,9.111661,2.019874334335327
241,9.196952,2.0718581676483154
242,10.410156,1.9775090217590332
243,9.612486,1.9583724737167358
244,11.316618,1.7641363143920898
245,7.36185,2.1164772510528564
246,6.4944606,2.0823867321014404
247,16.94892,1.7561085224151611
248,13.288793,1.8375182151794434
249,10.831689,2.0122618675231934
250,9.529426,1.8945696353912354
251,6.422944,2.0085978507995605
252,9.852968,2.0597994327545166
253,14.766086,1.8235907554626465
254,7.1486006,2.0615527629852295
255,14.8513975,1.8418524265289307
256,6.8820257,2.1540234088897705
257,8.3910265,1.9616258144378662
258,9.216257,2.007676124572754
259,7.450885,2.0838706493377686
260,8.3933115,2.071674108505249
261,6.6348596,2.00968074798584
262,9.89407,2.0348358154296875
263,11.037998,1.930911660194397
264,6.760334,2.124554395675659
265,11.861778,1.931412935256958
266,9.604467,2.0583128929138184
267,8.126117,2.0170459747314453
268,8.005617,2.158632516860962
269,9.58721,1.9790457487106323
270,10.866965,1.783319115638733
271,6.2981305,2.1117212772369385
272,7.39133,2.1888957023620605
273,9.239573,2.0520987510681152
274,8.6203165,1.9859322309494019
275,10.102417,2.024160623550415
276,6.332315,2.165778636932373
277,8.138691,2.1380059719085693
278,16.359842,1.849272590039579
279,10.69511,1.8516862392425537
280,11.824807,1.7364972829818726
281,10.089533,2.0470244884490967
282,9.613173,2.068570375442505
283,13.87946,1.874721646308899
284,18.72367,1.6998249292373657
285,15.91819,1.7843152284622192
286,10.420993,2.067920688274922
287,9.04931,1.8887478113174438
