id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.765,2.118
202,15.81,1.8044
203,9.165,1.9216
204,9.721,1.8735
205,8.939,2.0083
206,8.853,1.8684
207,8.609,1.9599
208,7.318,2.0832
209,6.629,2.0663
210,9.924,1.9863
211,14.577,1.8511
212,9.186,2.0603
213,6.431,2.0849
214,15.781,1.8132
215,7.684,1.9256
216,16.969,1.7498
217,6.573,2.0814
218,7.394,2.138
219,9.695,1.9922
220,6.694,2.0088
221,10.099,1.9583
222,7.092,2.0714
223,16.291,1.8193
224,9.919,1.9902
225,15.737,1.839
226,10.781,1.7712
227,7.01,2.1318
228,7.565,2.0807
229,8.98,1.8959
230,8.761,2.0305
231,7.142,2.1041
232,9.274,1.9471
233,14.783,1.866
234,6.709,2.1242
235,9.801,1.9802
236,10.005,2.0404
237,9.013,1.9787
238,7.368,1.9465
239,14.202,1.8711
240,9.535,2.0292
241,9.195,2.0273
242,10.399,1.9499
243,9.15,1.9714
244,10.972,1.7758
245,7.273,2.0995
246,6.587,2.0086
247,16.637,1.8019
248,13.044,1.8835
249,12.238,1.9179
250,8.505,1.8838
251,6.679,2.052
252,9.507,2.0361
253,16.499,1.8203
254,7.447,2.0612
255,16.636,1.8181
256,6.852,2.1289
257,8.481,2.0047
258,9.447,2.0478
259,6.679,2.0294
260,8.972,2.0629
261,6.403,2.0472
262,9.699,2.0508
263,10.618,1.9648
264,6.331,2.0982
265,11.587,1.9305
266,9.934,2.0387
267,8.221,2.0129
268,7.654,2.1489
269,9.046,1.9732
270,11.025,1.7884
271,6.276,2.0962
272,7.322,2.1603
273,9.749,1.9982
274,8.24,2.0184
275,9.584,2.0291
276,6.462,2.1357
277,7.741,2.0866
278,15.718,1.8285
279,10.493,1.8141
280,10.831,1.7448
281,10.034,2.0235
282,9.669,2.034
283,14.061,1.8912
284,17.355,1.7275
285,15.63,1.8156
286,10.464,2.0087
287,8.224,1.9177
