id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.5096162735995975,2.1175904491713866
202,15.497752697241031,1.7641315439887122
203,10.485060569450006,1.8997982245577334
204,10.198966964358391,1.9044173613144326
205,9.021574018474869,2.0221701623992026
206,9.346656258847515,1.8755912184971395
207,8.468084486802313,1.9465432835973386
208,7.416468985920725,2.080513222589545
209,6.367529138479273,2.0842541777608576
210,10.148922550241423,1.9847766972685672
211,14.66127377095459,1.8435664646409535
212,8.950796855632461,2.0694827907130717
213,6.686581191625447,2.098959509324513
214,15.311684035025188,1.8405885284789785
215,6.985864249732319,1.9414576175168579
216,16.572135646052732,1.7230198065168307
217,6.004414002501909,2.116988396416461
218,7.763789753181944,2.0980333996405975
219,10.029982632343033,1.97721633444909
220,7.451464945528968,2.0394234435344645
221,9.569965832134148,1.9506058228026038
222,7.096646021954151,2.0725583692194287
223,15.878000277739346,1.777729842484765
224,9.430891442018458,2.0304818180028286
225,15.291784132017181,1.816837409606744
226,10.997965392288652,1.757620651632387
227,6.873882570296043,2.126839102311551
228,7.7968084384907765,2.072767409861259
229,9.53081927582401,1.881090305743136
230,9.146655646317756,2.0279816389936225
231,7.371334931569718,2.09044098691845
232,9.291673850722244,1.9194499606290802
233,13.541961028898916,1.8952199746907226
234,6.549219756085669,2.152712389737875
235,9.793108850980662,2.032168669687959
236,9.403645168440098,2.0531671346412734
237,10.217247656488679,1.980484351027532
238,7.47920048228637,1.9152426391536628
239,13.283005635294156,1.872686968978348
240,10.00667335725081,2.0196595545571583
241,9.572422374606482,2.0534253294403535
242,10.48272865357158,1.9691632214191044
243,9.333935156952215,1.966943564083933
244,10.689201278366024,1.810823496917981
245,7.381272514016116,2.0973820562085392
246,6.900146793986804,2.056680567226951
247,17.303258940997164,1.7393961232173285
248,13.159441526654096,1.908244695986693
249,10.437450744970159,2.038408131698687
250,8.79038109509483,1.8859455624443944
251,5.979316585327048,2.0621829234335562
252,9.845394703446521,2.054714439405254
253,14.916725101497013,1.852977441419292
254,7.352688383552602,2.0754292725810837
255,15.076649251416896,1.8008310705122095
256,6.711413404375091,2.149850445179116
257,8.809731587384082,1.9977913933288285
258,8.863164695075811,2.040160858533622
259,7.141697699803914,2.051303047887471
260,9.16583215948862,2.075246919127121
261,6.656531843099896,2.061808893216891
262,10.17980468683232,2.0273999209211397
263,11.310908431294624,1.9280748797516267
264,6.262849483725464,2.0992426498361296
265,11.08929349198968,1.9733868906981522
266,9.227943281768843,2.0539535178005424
267,8.33080662355648,2.0287677387477676
268,7.9490885563766955,2.153414623277624
269,9.339231690553872,2.005276959341555
270,10.925755638697353,1.7896202076576122
271,6.561370767730439,2.126991332900392
272,7.620013329433544,2.1899557410948036
273,9.332152558849966,2.063881692906538
274,8.958994265038614,2.017340819626019
275,10.103003072364569,2.0262264375232433
276,6.620538006409805,2.1521166706052637
277,7.871759474516605,2.1141012895487794
278,15.574284589958818,1.8583148073096725
279,10.769250603586245,1.897987549561517
280,11.752056004539265,1.7362565533396703
281,10.169857360840838,2.024050076009665
282,9.141940685373045,2.056264329696716
283,14.399324814677728,1.8678737399317684
284,17.596242679008274,1.73195651217826
285,16.017448746260953,1.814922408725776
286,10.366675813983722,2.0422557846030944
287,8.802505174594021,1.9070997828524763
