id,proctor_mdd_g_cm3,proctor_owc_pct
201,2.108418884,6.7274126559999985
202,1.79536894,14.900658100000001
203,1.9018549439999999,10.16357009
204,1.9059015639999999,9.4619912
205,2.019429,9.26259707
206,1.896071928,9.25758698
207,1.9510999,9.405596809999999
208,2.0869969,7.261129705
209,2.0609434519999996,6.6536713899999995
210,2.0163108000000003,9.71977244
211,1.7856878120000002,14.396904279999998
212,2.0739863,9.27351563
213,2.1034742,6.637777473
214,1.818026112,15.49786276
215,1.923430828,8.559785559999998
216,1.74850928,16.02833371
217,2.097362116,6.369412504
218,2.1438992280000004,7.412609199999999
219,1.990314852,9.98109932
220,2.00833372,6.769618299999999
221,1.94813812,9.81437006
222,2.08724856,7.332542653999999
223,1.7886537040000001,16.29853613
224,2.012863232,9.552088640000001
225,1.817410264,14.769577419999997
226,1.7613732320000002,10.350296440000001
227,2.13944204,6.73750708
228,2.085520764,7.358469178
229,1.888380244,9.542323759999999
230,2.023071092,9.399989179999999
231,2.116409496,7.0924275340000005
232,1.92069336,9.459072155
233,1.976488472,12.65170096
234,2.173777656,6.668785356999999
235,2.027770284,9.941677819999999
236,2.047107256,9.65307221
237,1.9894076840000001,9.920625229999999
238,1.980140336,7.3242112299999995
239,1.859143396,13.88205792
240,2.033211872,9.4482188
241,2.035329408,9.4439201
242,1.9854696760000001,10.62296929
243,1.963246204,9.785096119999999
244,1.793395668,11.276006679999998
245,2.102193104,7.386375813999999
246,2.0443842,6.49631344
247,1.7504117639999999,16.549977649999995
248,1.9186160120000002,12.35992558
249,1.98479772,10.06295885
250,1.8715749799999999,9.004239680000001
251,2.0537908,6.4847270550000005
252,2.05403188,9.78043172
253,1.829861552,14.295831699999997
254,2.0910835000000003,7.256519124999999
255,1.843417604,14.882629089999998
256,2.150341216,6.708138817
257,1.9940700439999999,9.32554094
258,2.02059218,9.212013169999999
259,2.0726952759999997,6.638048203
260,2.08824874,9.3350726
261,2.050014172,6.6460238700000005
262,2.02109802,9.682012189999998
263,1.990770632,10.97129644
264,2.101888392,6.452797416999999
265,1.951813564,11.583201549999998
266,2.05902692,9.55241225
267,2.021797176,9.135301039999998
268,2.151760952,7.638827769999999
269,2.0015216359999997,9.69941882
270,1.8704848360000002,10.832168979999999
271,2.127075396,6.395625423
272,2.189355944,7.287849196
273,2.041790084,9.539703829999999
274,2.017285168,9.21622631
275,2.02169216,9.751541419999999
276,2.135348644,6.413338137
277,2.149937256,7.555628949999999
278,1.833493392,16.84051351
279,1.882121432,10.888617879999998
280,1.737189856,10.877966350000001
281,2.0361801999999996,10.38913174
282,2.052885048,9.56037899
283,1.873439252,13.8952314
284,1.7462322000000001,17.900416699999997
285,1.8078257119999999,15.960244909999998
286,2.041345928,10.58315353
287,1.90139604,9.5892134
