id,proctor_owc_pct,proctor_mdd_g_cm3
201,6.8070545997219645,2.117265755829411
202,15.75521691177349,1.7442333163729868
203,9.930158638778392,1.8963947376308432
204,9.837977716580268,1.8966628177323666
205,9.03349540793999,2.0439539475964192
206,9.00829190662476,1.8888002311349457
207,8.918836486109214,1.9454921009225496
208,7.4367388158277965,2.0808820013349
209,6.6146464423600575,2.090107220333807
210,9.76729950164361,1.9763675358067962
211,14.62507523655494,1.851531327448207
212,9.427549272776016,2.0719753009107476
213,6.860639367169478,2.104917134473474
214,15.42362309647108,1.8131279255442128
215,7.725780296997398,1.9406955616521882
216,17.03362888896368,1.7578007707407053
217,6.548606191103539,2.106726946070823
218,7.359780802067763,2.105952631650465
219,10.160243748095382,1.9906437604743838
220,7.017957239048275,2.041174720704046
221,9.476494532769907,1.9610613386338083
222,7.2311341836910055,2.0854328964960906
223,16.70664217202833,1.7888355483781837
224,9.436794236951647,2.0135388256736393
225,15.07006935663637,1.8494436202587945
226,11.701854045351684,1.758300591466779
227,7.060030990799379,2.1442832515183334
228,7.496323544903238,2.0802329919185345
229,9.342049387794287,1.874489483641075
230,9.406963432669265,2.0316531257426824
231,7.47727306700237,2.1015825699480133
232,9.611899326339326,1.917269015111667
233,15.642148790541267,1.854696766324949
234,6.911898968749795,2.140294540259488
235,9.477087533467634,1.9963108926287292
236,9.470247659735138,2.0546451792554827
237,10.225317674469785,1.9984633584432747
238,8.054330082549008,1.9003858255144417
239,14.724968088783202,1.8533832211457528
240,10.139396971436526,2.0009245901678145
241,9.303948546646522,2.0381993464534665
242,9.710242119559009,1.9542263869796486
243,9.433522036244494,1.9857532770394233
244,10.775971197438043,1.8038017896956693
245,7.269403027083952,2.1073726412086646
246,6.6244265773572035,2.0538399059233114
247,17.086440521404445,1.7602002539094115
248,12.216983875842129,1.9267936653473599
249,10.40070700845482,2.0389730252398484
250,8.9077753080365,1.8892768963046698
251,6.446561775679072,2.074329797022691
252,9.269656511377644,2.042869164816973
253,15.093527965127747,1.8739573620047811
254,7.662382534356055,2.0538124252240673
255,15.59260508540375,1.8206200698598
256,6.909409145555415,2.1555229837342367
257,9.139369353829625,2.0198534858140853
258,9.192884575674341,2.0368316707081124
259,6.790691559383232,2.059370983731734
260,9.623343812762458,2.0657850501930928
261,6.459915726999563,2.0623386985842984
262,9.991761265659592,2.0516679364833776
263,11.092192304663659,1.9397585891802995
264,6.493910791051663,2.115658198032638
265,10.593184756081888,1.9559775794971905
266,9.36641901064113,2.041860581246996
267,8.839601045667653,2.0299533133096515
268,7.605235943240685,2.162085777228658
269,9.061966381771287,2.0449840232504335
270,11.080471421897876,1.8185786594676538
271,6.5505883590167935,2.1135793411519046
272,7.548354591306984,2.2035171144391787
273,9.408500569999351,2.0419870002242924
274,8.866032383455233,2.0297078387003054
275,9.729962767759652,2.0466906943106116
276,6.693866227428657,2.1484909520420272
277,7.8353383378832735,2.105382327190461
278,16.34789929245256,1.849685219228263
279,10.893948255886153,1.8462888835858633
280,11.72119415575219,1.7425435355926326
281,10.000452197390674,2.022223363450471
282,9.156077099257319,2.053565456552274
283,14.603852723750018,1.8649634064486789
284,17.396773064521195,1.7552058916987892
285,15.823229324940764,1.8016995936117954
286,10.432040776587286,2.0252785617500813
287,8.858260717671032,1.9214721067077405
