id,proctor_mdd_g_cm3,proctor_owc_pct
201,2.1158907,6.7869024
202,1.8024745,14.66149
203,1.9007912,10.421261
204,1.9051797,9.40448
205,2.026975,9.115503
206,1.8899994,9.108242
207,1.9342325,9.322749
208,2.0921075,7.2571445
209,2.0656621,6.680031
210,2.01639,9.778076
211,1.8750651,13.931412
212,2.0731525,9.131327
213,2.105485,6.6722717
214,1.7984176,15.527004
215,1.9368569,8.507124
216,1.756644,15.764759
217,2.1058843,6.2680616
218,2.1446269,7.47668
219,1.9823571,10.022028
220,2.023981,6.84807
221,1.924951,9.915174
222,2.088338,7.3264966
223,1.8103142,16.298777
224,1.9927936,9.535056
225,1.8211522,14.471518
226,1.7758436,9.763676
227,2.143417,6.801532
228,2.0893397,7.3982162
229,1.8889687,9.520904
230,2.0030591,9.314622
231,2.1113458,7.0126486
232,1.927978,9.4002495
233,1.9184706,12.671784
234,2.1824138,6.7019353
235,1.9886857,10.099678
236,2.0280938,9.681409
237,1.9909307,10.069167
238,1.9731028,7.348567
239,1.8279283,13.891968
240,2.0457656,9.38452
241,2.0142784,9.37829
242,1.9742473,10.755941
243,1.9562517,9.872748
244,1.8065639,11.702372
245,2.0970092,7.4386606
246,2.056735,6.451976
247,1.7629647,16.663185
248,1.8872001,12.676182
249,2.017781,10.140665
250,1.8867915,8.741072
251,2.06399,6.4504595
252,2.035199,9.865988
253,1.8317796,13.78493
254,2.0843625,7.2504625
255,1.8083467,14.635361
256,2.1403768,6.7589693
257,1.9923837,9.206726
258,2.0176015,9.042193
259,2.0631273,6.6573887
260,2.0805395,9.22054
261,2.0281181,6.684223
262,2.0408835,9.723351
263,1.9692886,10.663676
264,2.1047366,6.3889093
265,1.9423797,11.550495
266,2.054091,9.535525
267,2.0269098,8.931016
268,2.1404746,7.804533
269,1.9884803,9.748578
270,1.8278403,10.462042
271,2.1188283,6.3213267
272,2.2029662,7.2958684
273,2.0270507,9.517107
274,1.9973764,9.048299
275,2.039968,9.824118
276,2.1496387,6.3469973
277,2.1509438,7.683955
278,1.8151116,17.036179
279,1.8602786,10.543852
280,1.7796488,10.528415
281,2.007435,10.417046
282,2.0483754,9.547071
283,1.8539271,13.91106
284,1.734735,18.00843
285,1.7999476,15.846239
286,2.0343494,10.698237
287,1.890367,9.58886
