id,proctor_owc_pct,proctor_mdd_g_cm3
201,7.042,2.1006
202,15.108,1.8135
203,9.241,1.8939
204,10.006,1.8986
205,10.152,2.0164
206,8.077,1.8687
207,7.734,1.9652
208,7.803,2.0726
209,6.862,2.0719
210,9.486,2.0364
211,14.728,1.8474
212,9.748,2.0757
213,6.716,2.135
214,15.533,1.8189
215,6.572,1.9535
216,16.459,1.7683
217,7.185,2.1629
218,7.894,2.1259
219,10.059,1.9559
220,7.56,2.0264
221,11.707,1.9104
222,7.584,2.0782
223,17.308,1.7775
224,9.693,2.0174
225,14.624,1.84
226,11.629,1.7692
227,6.855,2.1426
228,7.495,2.0892
229,9.348,1.8979
230,8.683,2.0124
231,7.325,2.1035
232,9.772,1.9377
233,13.093,1.8807
234,7.306,2.1867
235,8.281,2.0067
236,9.24,2.0343
237,9.535,1.9883
238,10.021,1.9513
239,12.566,1.8995
240,11.156,1.9827
241,8.999,2.0364
242,11.67,1.9531
243,10.726,1.9123
244,10.723,1.7842
245,6.95,2.1114
246,6.964,1.9965
247,16.075,1.7942
248,13.577,1.8732
249,9.875,2.026
250,8.98,1.8847
251,7.199,2.1489
252,10.681,2.0242
253,12.479,1.9251
254,7.847,2.076
255,15.408,1.8125
256,6.44,2.132
257,9.391,1.9749
258,8.952,2.0206
259,6.888,2.0107
260,9.555,2.0874
261,7.548,2.1451
262,10.018,2.0235
263,11.988,1.9446
264,7.002,2.1671
265,11.623,1.9799
266,9.383,2.0717
267,8.847,2.0278
268,7.601,2.1408
269,9.84,1.9751
270,10.793,1.8036
271,6.736,2.1386
272,7.598,2.1915
273,9.301,2.0536
274,7.635,1.9937
275,9.849,2.0159
276,6.523,2.1477
277,7.372,2.1601
278,18.015,1.7564
279,11.733,1.8749
280,11.479,1.7385
281,11.762,1.9711
282,10.123,2.0385
283,14.252,1.8513
284,17.162,1.7158
285,16.113,1.8132
286,9.198,2.0436
287,8.452,1.8971
